"","reference_date","horizon","target","target_end_date","location","output_type","output_type_id","value"
"1",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.01,3773.72339747864
"2",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.01,3882.26240495328
"3",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.01,3137.31692185466
"4",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.01,2889.43614901963
"5",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.01,2856.05501442735
"6",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.025,4349.71002064448
"7",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.025,4478.95907412281
"8",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.025,3917.55453758229
"9",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.025,3732.82342775048
"10",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.025,3713.76647273639
"11",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.05,4771.16651871027
"12",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.05,4890.5838890411
"13",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.05,4521.68659186625
"14",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.05,4424.46397882708
"15",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.05,4511.24349261787
"16",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.1,5188.2918384802
"17",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.1,5329.18217031312
"18",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.1,5214.40318302203
"19",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.1,5293.4047954034
"20",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.1,5515.08314939721
"21",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.15,5455.92622984007
"22",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.15,5605.58995104751
"23",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.15,5678.79761807424
"24",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.15,5900.02624610609
"25",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.15,6244.5196892094
"26",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.2,5656.83701395276
"27",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.2,5816.43046281565
"28",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.2,6051.94183074477
"29",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.2,6416.08619519779
"30",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.2,6869.52362814466
"31",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.25,5826.47396885984
"32",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.25,5989.32511802413
"33",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.25,6373.19146154789
"34",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.25,6857.25935538233
"35",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.25,7408.70356999995
"36",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.3,5975.05347121751
"37",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.3,6137.52928318372
"38",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.3,6646.49791826806
"39",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.3,7248.7810000229
"40",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.3,7910.0309748681
"41",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.35,6105.63164327673
"42",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.35,6269.15927578958
"43",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.35,6904.00418627817
"44",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.35,7615.45530560194
"45",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.35,8397.89365080564
"46",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.4,6224.93205379983
"47",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.4,6396.67320267608
"48",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.4,7141.82629883811
"49",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.4,7956.78117785114
"50",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.4,8845.77061322259
"51",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.45,6342.76001838143
"52",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.45,6517.22439165906
"53",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.45,7365.34373709501
"54",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.45,8293.80014250898
"55",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.45,9274.4735110206
"56",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.5,6452.77367942802
"57",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.5,6628.89097125986
"58",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.5,7588.25031071239
"59",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.5,8619.66167072713
"60",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.5,9736.50280837546
"61",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.55,6560.1291878412
"62",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.55,6739.58090224639
"63",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.55,7810.62662055195
"64",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.55,8959.31140769846
"65",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.55,10183.5177576347
"66",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.6,6666.22465097765
"67",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.6,6848.58303670858
"68",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.6,8032.12413994938
"69",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.6,9292.52711017348
"70",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.6,10628.9375801387
"71",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.65,6777.05363607835
"72",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.65,6965.71181833818
"73",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.65,8261.68134069035
"74",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.65,9632.8140669747
"75",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.65,11098.0054866355
"76",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.7,6894.17341369187
"77",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.7,7088.27167213647
"78",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.7,8494.62615196809
"79",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.7,9996.82823466555
"80",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.7,11590.9216277075
"81",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.75,7018.389839266
"82",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.75,7222.28088611821
"83",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.75,8754.61647845513
"84",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.75,10392.9149658837
"85",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.75,12134.7140944006
"86",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.8,7156.74661523473
"87",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.8,7365.50189323385
"88",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.8,9049.66013095487
"89",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.8,10841.3609128339
