"model","season","last_week","week_ahead","mm","sdm","mc50","sdc50","mc95","sdc95","sem","sec50","sec95"
"asg",2010,14,0,0.403187588023679,0.243614971920024,1,0,1,0,0.00770378183385237,0,0
"asg",2010,14,1,0.662659299838913,0.408996386010689,0,0,1,0,0.012933601345712,0,0
"asg",2010,14,2,1.38548969431834,0.862582516135291,0,0,1,0,0.0272772542082646,0,0
"asg",2010,14,3,3.29733652799107,2.09801310836716,0,0,0,0,0.0663449998332989,0,0
"asg",2010,20,0,4.52832722002148,3.03823490032683,0,0,0,0,0.0960774235164743,0,0
"asg",2010,20,1,13.0926433411234,9.25008424653709,0,0,0,0,0.292513347674997,0,0
"asg",2010,20,2,13.0326973461812,9.26545025045091,0,0,0,0,0.292999263384024,0,0
"asg",2010,20,3,3.71001426891076,2.53657334265338,0,0,0.74,0.440103709559219,0.0802134921485143,0,0.0139173012889635
"asg",2010,26,0,8.71307778145552,6.78137757586207,0,0,1,0,0.214445988133154,0,0
"asg",2010,26,1,15.7359984845087,12.4509022361311,0,0,0,0,0.393732099902579,0,0
"asg",2010,26,2,12.5383569354197,9.82464071438003,0,0,1,0,0.310682418502647,0,0
"asg",2010,26,3,16.5998186117981,13.0387774037652,0,0,1,0,0.41232234499835,0,0
"asg",2010,32,0,0.705156433035706,0.51869305170544,1,0,1,0,0.0164025144989268,0,0
"asg",2010,32,1,0.809263894577609,0.565751313499616,1,0,1,0,0.0178906273989075,0,0
"asg",2010,32,2,0.94016298814684,0.614514591184019,1,0,1,0,0.0194326576354873,0,0
"asg",2010,32,3,2.13017017493348,1.33963236075575,1,0,1,0,0.0423628948725655,0,0
"asg",2010,38,0,5.18794971557939,3.25568913848824,0,0,0,0,0.102953930310942,0,0
"asg",2010,38,1,3.76267732866643,2.30490538207994,0,0,0,0,0.0728875079855326,0,0
"asg",2010,38,2,2.23358309105462,1.34440414420038,0,0,1,0,0.0425137919144265,0,0
"asg",2010,38,3,1.03812831447797,0.627180851932807,0,0,1,0,0.0198331999695249,0,0
"asg",2011,14,0,0.666235434914869,0.352037484035864,0,0,1,0,0.0111324027130849,0,0
"asg",2011,14,1,1.09647442153153,0.587664318415512,0,0,1,0,0.0185835774580345,0,0
"asg",2011,14,2,0.449198633570109,0.240299838700885,1,0,1,0,0.00759894811665875,0,0
"asg",2011,14,3,2.16322559501968,1.16940291088082,0,0,1,0,0.036979767008143,0,0
"asg",2011,20,0,1.67821382775419,0.913878128123317,0,0,0.106666666666667,0.309723120921105,0.0288993638868086,0,0.00979430506126441
"asg",2011,20,1,3.7579721795792,2.08608880279522,0,0,0,0,0.0659679201820673,0,0
"asg",2011,20,2,1.61670788823339,0.880015388923135,0,0,1,0,0.0278285300499602,0,0
"asg",2011,20,3,0.618405388481727,0.337060808326049,1,0,1,0,0.0106587986428776,0,0
"asg",2011,26,0,1.84889653466162,1.00938064125822,0,0,1,0,0.031919418524573,0,0
"asg",2011,26,1,2.39592051343795,1.30146891728763,0,0,0.886666666666667,0.31806180368282,0.0411560608254221,0,0.0100579973633904
"asg",2011,26,2,4.01627013669847,2.19368753010609,0,0,0,0,0.0693704906984442,0,0
"asg",2011,26,3,5.18342609274184,2.82378091649174,0,0,0,0,0.0892957930943162,0,0
"asg",2011,32,0,2.8088920241297,1.59993363452085,0,0,0.32,0.468038890141155,0.0505943439019728,0,0.0148006892638338
"asg",2011,32,1,0.54221337033912,0.300787082934898,1,0,1,0,0.00951172272832243,0,0
"asg",2011,32,2,0.159530405175105,0.0873115946952367,1,0,1,0,0.00276103505378423,0,0
"asg",2011,32,3,0.052189090324291,0.0363087215639369,1,0,1,0,0.00114818259070912,0,0
"asg",2011,38,0,3.07502581073272,1.65666092466758,0,0,0,0,0.0523882183255019,0,0
"asg",2011,38,1,1.86549715574525,0.996142261920746,0,0,0.0266666666666667,0.161647004039632,0.0315007842122157,0,0.00511172709707676
"asg",2011,38,2,1.31072705111863,0.696421610015195,0,0,1,0,0.0220227849940955,0,0
"asg",2011,38,3,0.699835071049398,0.36778568132172,0,0,1,0,0.0116304044377348,0,0
"asg",2012,14,0,0.539462981647343,0.270826001246937,0,0,1,0,0.00856427013535922,0,0
"asg",2012,14,1,1.09240096503689,0.551058997415014,0,0,1,0,0.0174260155696028,0,0
"asg",2012,14,2,4.88230618434311,2.53838099616582,0,0,0,0,0.0802706551717113,0,0
"asg",2012,14,3,3.76796646455255,1.95651610411539,0,0,0,0,0.0618704716780377,0,0
"asg",2012,20,0,11.8369449087549,7.34923316493357,0,0,0,0,0.23240315856838,0,0
"asg",2012,20,1,35.9314339222998,24.1940974782553,0,0,0,0,0.765084539634227,0,0
"asg",2012,20,2,5.35901954369982,3.54391537267718,1,0,1,0,0.112068444125443,0,0
"asg",2012,20,3,7.42382432345222,4.89039990781064,1,0,1,0,0.154648023777591,0,0
"asg",2012,26,0,1.80736816475882,1.07118370437838,1,0,1,0,0.0338738029829217,0,0
"asg",2012,26,1,1.34111929220317,0.771907098115786,1,0,1,0,0.0244098457209695,0,0
"asg",2012,26,2,0.250006852984505,0.163563101736575,1,0,1,0,0.00517231942649419,0,0
"asg",2012,26,3,1.65966521587125,0.928744191067348,1,0,1,0,0.0293694700742343,0,0
"asg",2012,32,0,3.71322515327667,1.97010933273456,0,0,1,0,0.0623003273099574,0,0
"asg",2012,32,1,2.58627282291065,1.34275871551285,0,0,1,0,0.0424617588906266,0,0
"asg",2012,32,2,2.38422181206113,1.21888794429006,0,0,1,0,0.03854462116477,0,0
"asg",2012,32,3,1.81244436264971,0.91377434487972,0,0,1,0,0.0288960819724813,0,0
"asg",2012,38,0,3.18558254204101,1.59090881179491,0,0,0,0,0.0503089539490405,0,0
"asg",2012,38,1,2.44802767012319,1.20752350404022,0,0,0,0,0.0381852460095462,0,0
"asg",2012,38,2,1.76711172805381,0.864631871427774,0,0,1,0,0.0273420605128563,0,0
"asg",2012,38,3,1.28527477084615,0.628352368019473,0,0,1,0,0.0198702465610188,0,0
"asg",2013,14,0,0.112365360899439,0.0570661924337278,1,0,1,0,0.00180459145484047,0,0
"asg",2013,14,1,0.0902556868811376,0.0449701517673314,1,0,1,0,0.00142208106308214,0,0
"asg",2013,14,2,0.510248607460456,0.254676877441898,1,0,1,0,0.00805359000095955,0,0
"asg",2013,14,3,2.59593022054382,1.30520079058476,0,0,0,0,0.0412740730210028,0,0
"asg",2013,20,0,5.97764334983588,3.20676100330551,0,0,0,0,0.101406686822522,0,0
"asg",2013,20,1,21.6614956785412,12.3658173949194,0,0,0,0,0.391041480976752,0,0
"asg",2013,20,2,18.1235607216214,10.3056476856873,0,0,0,0,0.325893194500149,0,0
"asg",2013,20,3,7.66406031772608,4.23961626633778,0,0,0,0,0.134068438067265,0,0
"asg",2013,26,0,4.22831019988997,2.34636546758254,0,0,1,0,0.074198591007268,0,0
"asg",2013,26,1,4.4071335523917,2.39137849160398,0.806666666666667,0.396235078124673,1,0,0.0756220278100641,0.0125300533572872,0
